Row_ID,MPN,Field,Expected_Rule,Predicted_Value,Error_Type,Details
473,567313,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 567313",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
474,586875,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586875",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
475,576355,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576355",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
476,576363,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576363",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
477,565374,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565374",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
478,565390,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565390",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
479,576371,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576371",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
480,576496,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576496",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
481,564856,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564856",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
482,565796,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565796",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
483,576389,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576389",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
484,564492,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564492",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
485,603449,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 603449",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
486,586909,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586909",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
487,566364,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566364",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
488,576397,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576397",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
489,571497,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 571497",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
490,576306,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576306",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
491,588533,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 588533",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
492,576520,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576520",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
493,574004,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 574004",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
494,574012,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 574012",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
495,573971,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573971",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
496,573989,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573989",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
497,576769,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576769",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
498,567446,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 567446",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
499,573997,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573997",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
500,571463,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 571463",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
501,576512,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576512",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
502,581181,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 581181",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
503,GT-CB-100C,MOBILE_DESC,60-80 chars,"Keystone, Product, GT-CB-100C",DESCRIPTION_MISMATCH,Length 29 outside 60-80 range
504,566430,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566430",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
505,568337,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 568337",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
506,565788,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565788",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
507,565770,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565770",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
508,573436,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573436",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
509,576538,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576538",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
510,573451,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573451",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
511,586883,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586883",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
512,586859,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586859",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
513,576488,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576488",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
514,575217,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 575217",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
515,586479,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586479",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
516,571471,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 571471",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
517,570762,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 570762",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
518,533352,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 533352",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
519,573519,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573519",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
520,573378,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573378",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
521,565622,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565622",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
522,586891,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586891",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
523,585448,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 585448",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
524,573444,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573444",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
525,566687,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566687",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
526,564385,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564385",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
527,566661,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566661",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
528,564898,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564898",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
529,538319,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 538319",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
530,576009,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576009",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
531,564450,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564450",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
532,572669,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 572669",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
533,564906,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564906",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
534,573410,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573410",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
535,576504,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576504",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
536,576017,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576017",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
537,574392,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 574392",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
538,576751,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 576751",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
539,583161,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 583161",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
540,566695,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566695",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
541,577007,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 577007",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
542,566653,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566653",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
543,566679,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 566679",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
544,573311,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573311",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
545,573394,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573394",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
546,573329,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573329",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
547,564930,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564930",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
548,565000,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565000",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
549,564922,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564922",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
550,573295,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573295",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
551,564914,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564914",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
552,573485,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573485",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
553,573337,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573337",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
554,544874,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 544874",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
555,570846,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 570846",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
556,565473,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565473",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
557,573402,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573402",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
558,573352,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573352",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
559,573428,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573428",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
560,573386,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573386",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
561,564948,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564948",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
562,573303,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573303",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
563,573188,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573188",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
564,573469,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573469",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
565,565671,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565671",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
566,573204,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573204",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
567,581199,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 581199",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
568,565887,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565887",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
569,586867,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586867",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
570,568451,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 568451",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
571,568444,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 568444",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
572,573196,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 573196",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
573,564500,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 564500",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
574,571513,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 571513",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
575,588566,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 588566",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
576,565655,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565655",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
577,565812,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 565812",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
578,586917,MOBILE_DESC,60-80 chars,"Phillips Lighting, Product, 586917",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
579,46719,MOBILE_DESC,60-80 chars,"Maxsa Innovations, Product, 46719",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
580,59061BSL,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 59061BSL",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
581,59062BSL,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 59062BSL",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
582,59124BKT,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 59124BKT",DESCRIPTION_MISMATCH,Length 35 outside 60-80 range
583,59025BK,MOBILE_DESC,60-80 chars,"Kichler Lighting, Product, 59025BK",DESCRIPTION_MISMATCH,Length 34 outside 60-80 range
584,DCL183,MOBILE_DESC,60-80 chars,"Stanley Black & Decker, Inc., DEWALT®, Product, DCL183",DESCRIPTION_MISMATCH,Length 54 outside 60-80 range
585,73020,MOBILE_DESC,60-80 chars,"Streamlight, Product, 73020",DESCRIPTION_MISMATCH,Length 27 outside 60-80 range
586,NEB-FLT-1021,MOBILE_DESC,60-80 chars,"ACG Brands, Product, NEB-FLT-1021",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
587,NEB-FLT-0053,MOBILE_DESC,60-80 chars,"ACG Brands, Product, NEB-FLT-0053",DESCRIPTION_MISMATCH,Length 33 outside 60-80 range
588,97708,MOBILE_DESC,60-80 chars,"Police Security, Product, 97708",DESCRIPTION_MISMATCH,Length 31 outside 60-80 range
589,WORK6000XLTPPLUG,MOBILE_DESC,60-80 chars,"Feit Electric, Product, WORK6000XLTPPLUG",DESCRIPTION_MISMATCH,Length 40 outside 60-80 range
590,HOM2040M200PRB,MOBILE_DESC,60-80 chars,"Square D Con Prod Dv, Product, HOM2040M200PRB",DESCRIPTION_MISMATCH,Length 45 outside 60-80 range
591,HOM3060L225PGC,MOBILE_DESC,60-80 chars,"Square D Con Prod Dv, Product, HOM3060L225PGC",DESCRIPTION_MISMATCH,Length 45 outside 60-80 range
592,QO612L100RBCP,MOBILE_DESC,60-80 chars,"Square D Con Prod Dv, Product, QO612L100RBCP",DESCRIPTION_MISMATCH,Length 44 outside 60-80 range
593,13093005,MOBILE_DESC,60-80 chars,"Southwire/g Turner, Product, 13093005, Material Aluminum",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
594,12-4 SO,MOBILE_DESC,60-80 chars,"Product, 12-4 SO",DESCRIPTION_MISMATCH,Length 16 outside 60-80 range
595,96263-46-06,MOBILE_DESC,60-80 chars,"Woods Wire Southwire, Product, 96263-46-06",DESCRIPTION_MISMATCH,Length 42 outside 60-80 range
597,10-4 SO,MOBILE_DESC,60-80 chars,"Southwire/g Turner, Product, 10-4 SO",DESCRIPTION_MISMATCH,Length 36 outside 60-80 range
598,23346-0408,MOBILE_DESC,60-80 chars,"Product, 23346-0408",DESCRIPTION_MISMATCH,Length 19 outside 60-80 range
600,55418901,MOBILE_DESC,60-80 chars,"Southwire/g Turner, Product, 55418901, Material Aluminum",DESCRIPTION_MISMATCH,Length 56 outside 60-80 range
602,R02-D215P-1RW,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R02-D215P-1RW",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
603,PBUC013,MOBILE_DESC,60-80 chars,"Prime Wire & Cable, Product, PBUC013",DESCRIPTION_MISMATCH,Length 36 outside 60-80 range
604,R00-GFNT1-00K,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R00-GFNT1-00K",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
605,R92-GFWT1-0KW,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R92-GFWT1-0KW",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
606,R12-AGTR1-0KW,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R12-AGTR1-0KW",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
607,R62-GFTA1-0KW,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R62-GFTA1-0KW",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
610,R02-GUAC1-0BW,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R02-GUAC1-0BW",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
611,R56-CBR15-00T,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R56-CBR15-00T",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
612,R20-05378-P00,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R20-05378-P00",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
613,WC1V12W-SG-UPC,MOBILE_DESC,60-80 chars,"Southwire/g Turner, Product, WC1V12W-SG-UPC",DESCRIPTION_MISMATCH,Length 43 outside 60-80 range
614,R51-GSRA1-THD,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R51-GSRA1-THD",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
615,R62-CBR15-00W,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R62-CBR15-00W",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
616,S03-05226-IS,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, S03-05226-IS",DESCRIPTION_MISMATCH,Length 37 outside 60-80 range
617,174-0CSB3-15W,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, 174-0CSB3-15W",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
618,R50-0SL13-000,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R50-0SL13-000",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
619,R52-0PJ13-00W,MOBILE_DESC,60-80 chars,"Leviton Mfg Co, Product, R52-0PJ13-00W",DESCRIPTION_MISMATCH,Length 38 outside 60-80 range
620,XOU2470BCGS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, XOU2470BCGS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
621,XOU24BCGSR,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, XOU24BCGSR",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
622,XOU24WDZGBR,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, XOU24WDZGBR",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
623,C7CDAAS3PD3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CDAAS3PD3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
624,C7CDAAS4PW3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CDAAS4PW3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
625,C7CDABS2RS3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CDABS2RS3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
626,C7CDABS3RD3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CDABS3RD3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
627,C7CDABS4RW3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CDABS4RW3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
628,C7CEBBS2RS3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CEBBS2RS3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
629,C7CEBBS4RW3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CEBBS4RW3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
630,C7CESAS2RS3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CESAS2RS3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
631,C7CESAS3RD3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CESAS3RD3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
632,C7CESAS4RW3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C7CESAS4RW3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
633,WOSP30100SS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, WOSP30100SS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
634,MSER2090S,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, MSER2090S",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
635,GCST16S1WSS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, GCST16S1WSS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
636,PCWK15C1WSS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PCWK15C1WSS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
637,SMC2266KS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, SMC2266KS",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
638,SMD2479JS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, SMD2479JS",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
649,CHP90301TBB,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, CHP90301TBB",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
650,CVM517P3RD1,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, CVM517P3RD1",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
651,PMOS1980AF,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PMOS1980AF",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
652,WMMS3330RZ,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, WMMS3330RZ",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
653,KMMF530PBE,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, KMMF530PBE",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
654,JXGRILL1,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, JXGRILL1",DESCRIPTION_MISMATCH,Length 48 outside 60-80 range
655,C9TMA2S3PD3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C9TMA2S3PD3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
656,C9TMA2S4PW3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C9TMA2S4PW3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
657,C90AAAS2RS3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C90AAAS2RS3",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
658,C9TMA2SP2PS3,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, C9TMA2SP2PS3",DESCRIPTION_MISMATCH,Length 52 outside 60-80 range
659,GDE21EMKES,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, GDE21EMKES",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
660,FCM16SLWW,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, FCM16SLWW",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
661,GNE27JYMFS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, GNE27JYMFS",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
662,CVE28DP3ND1,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, CVE28DP3ND1",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
663,GNE25JMKES,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, GNE25JMKES",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
665,PAD28BYTFS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PAD28BYTFS",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
666,PGE29BYTFS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, PGE29BYTFS",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
667,ERFD19CGCS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, ERFD19CGCS",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
668,LT18S2100W,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, LT18S2100W",DESCRIPTION_MISMATCH,Length 50 outside 60-80 range
669,LT18S2100SS,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, LT18S2100SS",DESCRIPTION_MISMATCH,Length 51 outside 60-80 range
670,EUF17CDBW,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, EUF17CDBW",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
671,EUF21CDBW,MOBILE_DESC,60-80 chars,"Appliance Dealers Cooperative, Product, EUF21CDBW",DESCRIPTION_MISMATCH,Length 49 outside 60-80 range
677,51334,MOBILE_DESC,60-80 chars,"Hunter Fan Co, Product, 51334, Unmapped Dimension 1 44 in",DESCRIPTION_MISMATCH,Length 57 outside 60-80 range
