row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
240,ADR5117512CG,1x12-12' Castle Gate - Landmark Azek PVC Fascia,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
241,ADR5117512FW,1x12-12' French White Oak - Landmark Azek PVC Fascia,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
242,1508395,1x8-12' Brownstone - Harvest Azek PVC Fascia,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
243,1508396,1x8-12' Slate Gray - Harvest Azek PVC Fascia,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
244,ADCR5117512BS,1x12-12' Brownstone - Harvest Azek PVC Fascia,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
245,ADCR5117512SG,1x12-12' Slate Gray - Harvest Azek PVC Fascia,Timbertech (Azek Building Products),TimberTech®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
246,543140908,1x8-12' Biscayne - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
247,543142908,1x8-12' Carmel - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
248,543143908,1x8-12' Jasper - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
249,543140912,1x12-12' Biscayne - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
250,543142912,1x12-12' Carmel - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
251,543143912,1x12-12' Jasper - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
252,1513715,1x12-12' Hatteras - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
253,1513716,1x12-12' Salt Flat - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
254,1513722,1x8-12' Honey Grove - Trex Enhance Naturals Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
255,1513723,1x12-12' Honey Grove - Trex Enhance Naturals Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
256,1513729,1x8-12' Tide Pool - Trex Enhance Basics Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
257,1513730,1x12-12' Tide Pool - Trex Enhance Basics Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
258,543076916,1x8-12' Cinnamon Cove - Trex Enhance Naturals Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
259,1516876,1x8-12' Golden Hour - Trex Enhance Naturals Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
260,543076936,1x12-12' Cinnamon Cove - Trex Enhance Naturals Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
261,1516878,1x12-12' Golden Hour - Trex Enhance Naturals Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
262,1516884,1x8-12' Pebble Beach - Trex Enhance Basics Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
263,1516885,1x12-12' Pebble Beach - Trex Enhance Basics Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
264,543005916,1x8-12' Malted Barley - Trex Select 2.0 Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
265,1516902,1x8-12' Millstone - Trex Select 2.0 Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
266,543007916,1x8-12' Whiskey Barrel - Trex Select 2.0 Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
267,543005936,1x12-12' Malted Barley - Trex Select 2.0 Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
268,1516905,1x12-12' Millstone - Trex Select 2.0 Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
269,543007936,1x12-12' Whiskey Barrel - Trex Select 2.0 Fascia,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Fascia Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
270,543144908,1x8-12' Island Mist - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
271,543141908,1x8-12' Rainier - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
272,543144912,1x12-12' Island Mist - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
273,543141912,1x12-12' Rainier - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
274,1513713,1x8-12' Hatteras - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
275,1513714,1x8-12' Salt Flat - Trex Lineage,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Deck Boards,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
276,73012503,4x4 Wh Heritage Post Trim RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
277,73018131,6x6 Wh Elite Post Trim 4pc RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
278,73018091,4x4 Wh Elite Post Trim RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
279,73018066,Clay 6x6 Elite Post Trim RDI - 4pc,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
280,73018076,4x4 Wh Flat Post Cap RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
281,61109087,Wh 4x4-39 Blank Post RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
282,73018731,Wh 6x6-108 Post Sleeve RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
283,61109090,Wh 4x4-108 Post Sleeve RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
284,73053603,Clay 4x4-108 Post Sleeve RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
285,73053608,Clay 6x6-108 Post Sleeve RDI,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
286,543340896,"4x4-37"" Black Alum Post Sleeve Select Alum Railing - w/Cap & Skirt","Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
287,543340898,"4x4-43"" Black Alum Post Sleeve Select Alum Railing w/Cap & Skirt","Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
288,73272TBK,6x6-10' Black Alum Deco - Support Post,Palmer Donavin Mfg Company,DSI Westbury,Building Materials>Decking & Railing>Post Sleeves & Accessories,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
289,543302127,6' Wh Select T-Rail Kit Stair - w/Sq Composite Balusters,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
290,543302147,8' Wh Select T-Rail Kit Stair - w/Sq Composite Balusters,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
291,73019599,Finyline Wh 6' Str Rail Kit Sq,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
292,73019648,Finyline Wh 8' Str Rail Kit Sq,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
293,73019598,Finyline Wh 6' Str Rail Kit Rd - w/Black Alum Balusters,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
294,73019647,Finyline Wh 8' Str Rail Kit Rd - w/Black Alum Balusters,Rdi Railing (Barrette Outdoor Living),RDI®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
295,543300257,6' Black Select Classic Stair - Rail w/Rnd Black Alum Baluster,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
296,543300277,8' Black Select Classic Stair - Rail w/Rnd Black Alum Baluster,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
297,SPB-44BPL,"Patriot 4""x4""x37""/43"" Adjustable Self Leveling Support Post",,,Building Materials>Decking & Railing>Post Sleeves & Accessories,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
298,925219,"2""x50' Deck Joist Tape - Protecto Wrap",Palmer Donavin Mfg Company,,Electrical>Electrical Accessories>Tapes & Adhesives,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
299,27233,24x48 WH Attic Access Door,A J Manufacturing Inc,AJM,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
300,1517602,6068R Gliding Patio Dr 4500 United Blk Ext/WH Int LowE Arg w/J,United Window & Door,United Window & Door®,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
301,1517603,6068L Gliding Patio Dr 4500 United Blk Ext/WH Int LowE Arg w/J,United Window & Door,United Window & Door®,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
302,1517604,6068L Gliding Patio Dr 4500 United White LowE Arg w/J,United Window & Door,United Window & Door®,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
303,1517605,6068R Gliding Patio Dr 4500 United White LowE Arg w/J,United Window & Door,United Window & Door®,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
304,FS C01 2004S,"FS C01 Velux Fxd Skylt Gry/Wh - w/Solar Shade RO 21""x26-7/8""",Velux America Inc,,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
305,FS C04 2004S,"FS C04 Velux Fxd Skylt Gry/Wh - w/Solar Shade RO 21""x37-7/8""",Velux America Inc,,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
306,FS C06 2004S,"FS C06 Velux Fxd Skylt Gry/Wh - w/Solar Shade RO 21""x45-7/8""",Velux America Inc,,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
307,1501831,31.5x14.75 Bsmt ecoLitePlus WH - Hopper DLA w/Screen,ProVia,PROVIA,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
308,1501832,31.5x22.75 Bsmt ecoLitePlus WH - Hopper DLA w/Screen,ProVia,PROVIA,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
309,1515974,3030 Slider 3900 United Black WH Int LowE-2 w/Half Scrn w/J,United Window & Door,United Window & Door®,Building Materials>Windows & Doors>Windows & Doors,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
310,640383,"1/2"" 54""x10 Drywall Easi-Lite",Certainteed Gypsum,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
311,653258,"5/8"" 4x9 Drywall Firelite",Certainteed Gypsum,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
312,413S-DBA-36,"413S 36"" Alum Threshold DBZ",Hager Hinge Co,HAGER,Hardware>Door Hardware>Door Hardware & Thresholds,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
313,413S-DBA-72,"413S 72"" Alum Threshold DBZ",Hager Hinge Co,HAGER,Hardware>Door Hardware>Door Hardware & Thresholds,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
314,1511506,4'x65' Zip Rainscreen,Huber Eng Wood LLC,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
315,1513577,1x8-12' Doug Fir STK Smooth 1S2E,Westwood Lumber Sales,COMMODITY - UNBRANDED,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
316,1513578,1x8-16' Doug Fir STK Smooth 1S2E,Westwood Lumber Sales,COMMODITY - UNBRANDED,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
317,1513579,1x12-12 'Doug Fir STK Smooth 1S2E,Westwood Lumber Sales,COMMODITY - UNBRANDED,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
318,1513580,1x12-16' Doug Fir STK Smooth 1S2E,Westwood Lumber Sales,COMMODITY - UNBRANDED,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
319,1501767,"3/4"" 4x8T&G Huber Blue PlusOSB - Sub Floor",,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
320,PP-8BL,8' Premier Rib XL Black,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
321,PP-10BL,10' Premier Rib XL Black,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
322,PP-12BL,12' Premier Rib XL Black,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
323,PP-8CH,8' Premier Rib XL Charcoal,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
324,PP-10CH,10' Premier Rib XL Charcoal,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
325,PP-12CH,12' Premier Rib XL Charcoal,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
326,PP-8WH,8' Premier Rib XL White,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
327,PP-10WH,10' Premier Rib XL White,Premier Metals,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
328,1504345,OC Duration TruDef Wburg Gray (BDL),Palmer Donavin Mfg Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
329,2733,3'x65' Henry Eaveguard - Ice Guard,Palmer Donavin Mfg Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
330,7547,Ice Guard OC Weathr Lk Mat 2sq,,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
331,8912220,"7-1/4""x12' Hardie Sdg Smooth - Primed HardiePlank",Boise Cascade Building Materials,JAMESHARDIE,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
332,8904015,4'x10' HardiePanel Smooth - Primed,Boise Cascade Building Materials,JAMESHARDIE,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
333,25796,"6""x16' Smart Lap Sdg Cedar",U S Lumber,LP SMARTSIDE,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
334,40503,"3/8"" 16""x16' Smart Pan Cedar - No-Groove Sq Edge B&B",U S Lumber,LP SMARTSIDE,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
335,25825,"3/8"" 4x10 Smart Pan Cedar - No-Groove w/Shiplap Edges",U S Lumber,LP SMARTSIDE,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
336,25822,"3/8"" 12""x16' Smart Vented Soff - Cedar Soffit",U S Lumber,LP SMARTSIDE,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
337,543650101,Black Alum ADA Wall Mount Trex,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
338,543650010,Black Alum ADA Int End Cap - Trex,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
339,543650048,8' Black Alum ADA Rail Trex,"Trex Company, Inc.",Trex®,Building Materials>Decking & Railing>Railing Kits,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
340,1506969,"1-1/2"" 4x8 Huber Zip R6.6 - Insulated R-Sheathing",,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
341,1514681,"1"" 4x8 Huber Zip R3.6 - Insulated R-Sheathing",,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
342,1514726,"2"" 4x8 Huber Zip R9.6 - Insulated R-Sheathing",,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
343,1728ABL,2x2 Black Fine Fissured 1728BL,Palmer Donavin Mfg Company,,Building Materials>Building Materials>Structural & Wall Materials,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
344,402-R,402R 12V12AH 8D Battery,MillerTech Energy Solutions,,Tools & Equipment>Power Tools>Batteries & Chargers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
345,SL1672,SL1672 Jumpstart & Pwr Supply,Schumacher Electric Corporation,Schumacher®,Tools & Equipment>Power Tools>Batteries & Chargers,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
